id,y
2443,0.7501899748246997
2444,0.3995009184094409
2445,0.5274446889995403
2446,0.8821702872123357
2447,0.5180752087744818
2448,0.5737550645424254
2449,0.718722701316941
2450,0.9557883346836045
2451,0.6265835346877133
2452,0.6211391791186023
2453,0.00331394047676703
2454,0.4576052586737811
2455,0.7234620466076223
2456,0.12926354182883293
2457,0.4462789627356324
2458,0.17600057578737138
2459,0.7646404601726664
2460,0.2487583227523178
2461,0.8851766390511078
2462,0.8872046117420347
2463,0.5324256539820428
2464,0.10245844723232911
2465,0.46433695608665226
2466,0.30482586939710066
2467,0.5476881602959798
2468,0.29955011968101797
2469,0.6473783957404574
2470,0.815873824110752
2471,0.33463816384685086
2472,0.5756836511961227
2473,0.7123128250625937
2474,0.0035966013387790374
2475,0.30093273979524326
2476,0.7724875763028736
2477,0.7862989350630021
2478,0.7717226629300598
2479,0.6023855681360116
2480,0.7242215455727135
2481,0.6810802142283507
2482,0.5530541130508535
2483,0.3906008676860204
2484,0.4182183520108139
2485,0.5973506347937121
2486,0.675709635284397
2487,0.29749602100391326
2488,0.9154944392464526
2489,0.7339529585029905
2490,0.8434746623706629
2491,0.5101307591383382
2492,0.0023682345894351364
2493,0.4609347536295487
2494,0.7169199267224106
2495,0.5940576083648743
2496,0.7201790873315301
2497,0.7147729391404081
2498,0.5661060568333065
2499,0.0027082273123387735
2500,0.3014684252549966
2501,0.38479395776747827
2502,0.265072771440124
2503,0.9395141585816853
2504,0.8857382766109518
2505,0.769468577629629
2506,0.46167453797045155
2507,0.8447997648717946
2508,0.9620564754099987
2509,0.4398660405403101
2510,0.6735979330642172
2511,0.19869896460378633
2512,0.9212103230913039
2513,0.8022484168187849
2514,0.4051642988738636
2515,0.7190650222002061
2516,0.8031489614834426
2517,0.8725130642953722
2518,0.7200285296992319
2519,0.5372097411243955
2520,0.8389256548923021
2521,0.7168309876751464
2522,0.6312135195174853
2523,0.8873866485328217
2524,0.8444381200777397
2525,0.43941762312022903
2526,0.34076354292292665
2527,0.8305779951751339
2528,0.7682019422120111
2529,0.23550843174259528
2530,0.808866449329552
2531,0.6046518718010481
2532,0.8697810256097683
2533,0.37424774583235054
2534,0.1314091496276566
2535,0.6968536905349441
2536,0.5792116580565833
2537,0.4961731609585037
2538,0.7160206652585928
2539,0.3659030967320904
2540,0.9069931713244902
2541,0.49449938835917495
2542,0.3806806404536939
2543,0.7612919496314753
2544,0.8533275629872995
2545,0.8736115578087624
2546,0.8351125745030781
2547,0.7614043278311113
2548,0.7925659673081054
2549,0.41905698758412835
2550,0.8807849094876121
2551,0.7929557467962234
2552,0.7670099106304376
2553,0.8890362072366298
2554,0.8096927035536827
2555,0.72064917010545
2556,0.4117519544431828
2557,0.664835145986694
2558,0.6802309141435556
2559,0.7422304607751699
2560,0.35450822925959224
2561,0.729206146727184
2562,0.4653846831596643
2563,0.8839244202325552
2564,0.32465082473944984
2565,0.0035851183211376147
2566,0.23006937401091665
2567,0.24369827626675045
2568,0.2214454350390327
2569,0.35709999514126356
2570,0.7950878153011743
2571,0.739190172137244
2572,0.8469681178388488
2573,0.7990944533383242
2574,0.13560803355720163
2575,0.5171983146212236
2576,0.785245569660706
2577,0.0034791094810912027
2578,0.825713791295796
2579,0.7158453511064213
2580,0.7957371886226174
2581,0.5772446475297899
2582,0.24199576933432754
2583,0.9393468208013172
2584,0.39268949998090796
2585,0.6390366115207153
2586,0.4858614307525818
2587,0.5237099181734066
2588,0.5869627086718724
2589,0.49460990235334634
2590,0.7054023569766592
2591,0.21781576166542727
2592,0.6694980577775652
2593,0.479770099545772
2594,0.6389759340483526
2595,0.600301079442752
2596,0.5160169632102205
2597,0.7659611979989056
2598,0.2987395138312704
2599,0.6101091753680672
2600,0.4689745300100139
2601,0.6542421414995931
2602,0.6221168869547654
2603,0.8071844649959456
2604,0.5875339895224292
2605,0.7949472331443812
2606,0.37926379933208587
2607,0.20123897933706025
2608,0.4075440731643776
2609,0.7721782858955166
2610,0.7124904667871377
2611,0.6450866529181137
2612,0.6517217042866412
2613,0.0044015995336534885
2614,0.8097815982043514
2615,0.39832598216218784
2616,0.19813975623606128
2617,0.3740941862658844
2618,0.4273811636940166
2619,0.39209679395657004
2620,0.46140455132159863
2621,0.7795281756938647
2622,0.7410354183226385
2623,0.2765766607201052
2624,0.577258224760726
2625,0.6677619410436819
2626,0.5218063429485944
2627,0.5067902546349177
2628,0.5215514833421518
2629,0.8794909154671725
2630,0.83478280244061
2631,0.6935655078922015
2632,0.6021273286882689
2633,0.7726101471036841
2634,0.957183918493476
2635,0.7359346584872162
2636,0.21951859166791643
2637,0.81891894635625
2638,0.6452261126923888
2639,0.6723127085412046
2640,0.8273143327559027
2641,0.8967231671411436
2642,0.6469732116323841
2643,0.44297698356400317
2644,0.6354831660483082
2645,0.8939574261640829
2646,0.6756254175920303
2647,0.6493010050445351
2648,0.7333562440977516
2649,0.7145994514390089
2650,0.7573277105573284
2651,0.0032674313871036142
2652,0.7130702890027557
2653,0.8555183381826396
2654,0.3057251490560603
2655,0.5820303380310983
2656,0.7436908490273555
2657,0.7557184721565581
2658,0.5901906599385008
2659,0.8676256381870008
2660,0.0028276734637110446
2661,0.7062096127058672
2662,0.725553703874967
2663,0.32537020614373535
2664,0.42497804418788676
2665,0.6952212317938038
2666,0.8946101205832012
2667,0.9789090390503714
2668,0.009082144557989724
2669,0.7606863469231663
2670,0.013219437120272626
2671,0.8008876241835138
2672,0.6199435203552963
2673,0.6571612904647646
2674,0.6562198618539229
2675,0.924645804578009
2676,0.5374376640064844
2677,0.6330233266013561
2678,0.6182335334141591
2679,0.7994709924927841
2680,0.5727708626635627
2681,0.0036419110200741622
2682,0.8482680774338223
2683,0.6805042812905691
2684,0.5385274277498957
2685,0.09303172033674056
2686,0.5424285331034708
2687,0.5990268766033121
2688,0.7829329835163283
2689,0.829643695615177
2690,0.8836135483156309
2691,0.39675080105147587
2692,0.5972305251258982
2693,0.2103982494236748
2694,0.847128677389938
2695,0.5904690464530165
2696,0.7536479446375901
2697,0.6389975345750081
2698,0.5830407783995666
2699,0.403249068624571
2700,0.7663119802485958
2701,0.5836932814934236
2702,0.27927163548214384
2703,0.6053047031837255
2704,0.3061881416248048
2705,0.0021741757378649362
2706,0.26005980322454647
2707,0.9368768363111581
2708,0.5047988406218001
2709,0.4806811229572422
2710,0.3705392059758553
2711,0.14949142364131374
2712,0.004691186576737172
2713,0.4559019837079663
2714,0.8023848912205457
2715,0.6946467512922516
2716,0.002166299741922395
2717,0.5532922729731861
2718,0.675321260165807
2719,0.7668152525334094
2720,0.8106162405129109
2721,0.321349914466485
2722,0.5214137408371533
2723,0.003615406479404948
2724,0.812176809744458
2725,0.6054134703653322
2726,0.8015447295770199
2727,0.7549406874619058
2728,0.8228130679016632
2729,0.21129528872045222
2730,0.17340543701985522
2731,0.5529875998272786
2732,0.6122201043744393
2733,0.7726113442575034
2734,0.5489185089816665
2735,0.32728208175845674
2736,0.6659934236747169
2737,0.8679462942776328
2738,0.5805593068110162
2739,0.6262629099976365
2740,0.7658783962578971
2741,0.6782895657890069
2742,0.7738907712298257
2743,0.8534727165821977
2744,0.004542519462763961
2745,0.8801615590960633
2746,0.5992013788337596
2747,0.0034782060088331956
2748,0.40965115895588267
2749,0.8472242442576583
2750,0.619937129189384
2751,0.8858832209112959
2752,0.6695775033616187
2753,0.8039283760505689
2754,0.7293665117568074
2755,0.8898321561637719
2756,0.8115850354767614
2757,0.8456149125218849
2758,0.3781778522053909
2759,0.003357982575374896
2760,0.36751068131051
2761,0.0024799907677777178
2762,0.6847453937172179
2763,0.9762360533182889
2764,0.8255881232456316
2765,0.905804415786006
2766,0.6835596711418589
2767,0.6122155282647325
2768,0.8134354860968863
2769,0.8169164278838733
2770,0.7988644975203388
2771,0.7764804267989446
2772,0.5570449324614027
2773,0.002989714362060858
2774,0.7842239616725734
2775,0.5427217605789715
2776,0.7990540163914267
2777,0.13727546482257935
2778,0.8854040296472223
2779,0.6050729193993696
2780,0.9302790611080332
2781,0.43476515614350175
2782,0.13252507286387283
2783,0.559168974242489
2784,0.004111667863255342
2785,0.4751272371409988
2786,0.3962943447349164
2787,0.9127376418047571
2788,0.8005467571478581
2789,0.5826488513471831
2790,0.3397312576329703
2791,0.4879033690198672
2792,0.6647707072029808
2793,0.8354540927996892
2794,0.5393700418068401
2795,0.9672235347329736
2796,0.7648553624791105
2797,0.6059241125944638
2798,0.5953776653758667
2799,0.002442250792435652
2800,0.8001987443951956
2801,0.7248733559444507
2802,0.4831338967842941
2803,0.7996383273200056
2804,0.838552315468129
2805,0.9169210190164991
2806,0.6080024366909892
2807,0.19043528889579753
2808,0.5725680568861302
2809,0.7145452448885115
2810,0.519341220782833
2811,0.06288519456477426
2812,0.07632199893276448
2813,0.7528541758147094
2814,0.7178339846441213
2815,0.6459062798329676
2816,0.7854570443033702
2817,0.9044000209411475
2818,0.6502945159414859
2819,0.056227594400387715
2820,0.7413416726246529
2821,0.5618715311287766
2822,0.7234761102541962
2823,0.49013515557782683
2824,0.8258724022356732
2825,0.6699184164110593
2826,0.5491912077899067
2827,0.7972216943012378
2828,0.26582437194885167
2829,0.9809005044133214
2830,0.5915160901334302
2831,0.13730668070549767
2832,0.8541047735162446
2833,0.5028128709611039
2834,0.20571837223160383
2835,0.036043252696200234
2836,0.9182457312004322
2837,0.4519957683970791
2838,0.472502635783169
2839,0.7131091443807697
2840,0.31006760432091207
2841,0.9130368083803808
2842,0.402731292554273
2843,0.50506245352926
2844,0.8057742662483508
2845,0.4280565231953738
2846,0.48435505362033504
2847,0.1558450608626033
2848,0.9213011361975181
2849,0.4427996435181466
2850,0.7723590956937014
2851,0.10667610470013444
2852,0.8275643659201344
2853,0.8316225357755374
2854,0.08919244645563784
2855,0.6761291460494572
2856,0.5913836309377043
2857,0.48883104259682686
2858,0.6517644730188831
2859,0.8556540014845269
2860,0.8361052037164003
2861,0.5675508890544564
2862,0.7724606748941204
2863,0.8008152916096539
2864,0.3645819181480112
2865,0.5675731527088367
2866,0.48572139980713147
2867,0.857350015943121
2868,0.8293445394406923
2869,0.8299398157679527
2870,0.9484982187656208
2871,0.5821269548076988
2872,0.4282014630216726
2873,0.5303003752267361
2874,0.43237464887737576
2875,0.580759021508598
2876,0.6408784678495743
2877,0.44148411439992186
2878,0.2438597525199705
2879,0.8470788430643423
2880,0.621992889613643
2881,0.5369947879708823
2882,0.43714521509321147
2883,0.7049366643133252
2884,0.17972241044725357
2885,0.3171939429640429
2886,0.8919395372840521
2887,0.8466676483634916
2888,0.10131015754220785
2889,0.7984257775419367
2890,0.7684496050400481
2891,0.8690401949740285
2892,0.18288097066344333
2893,0.2729926171547926
2894,0.43357822920763145
2895,0.4665672193893181
2896,0.6982351019720656
2897,0.17784284522519256
2898,0.3603458568932294
2899,0.8212556992938126
2900,0.8740905622573292
2901,0.4424191240082399
2902,0.8791828551036054
2903,0.8726196533587331
2904,0.7737197333372279
2905,0.8570374618361509
2906,0.255129618277009
2907,0.6499665107032143
2908,0.7237641731401119
2909,0.4805228489943699
2910,0.6726552014845304
2911,0.7202779300746475
2912,0.32102801410425563
2913,0.509018768813009
2914,0.6257461184818767
2915,0.4772494967838279
2916,0.6734561774507692
2917,0.47819216985983326
2918,0.537414983838747
2919,0.8002856714783915
2920,0.5074455572729234
2921,0.6823713195226488
2922,0.21288422544606855
2923,0.9229194399523255
2924,0.7007337249257802
2925,0.6829593927252755
2926,0.8238639413618354
2927,0.23936856842267484
2928,0.8610516968710189
2929,0.10320111336130067
2930,0.5160964587961441
2931,0.7443971398138208
2932,0.6366318734744519
2933,0.5479388152096828
2934,0.8652477377306554
2935,0.28132165671808396
2936,0.8566813185587903
2937,0.9072364723464456
2938,0.6356261745003562
2939,0.36870657464513734
2940,0.7338299824431385
2941,0.8336881873612915
2942,0.7658672976302583
2943,0.9259845130129897
2944,0.6970655620409271
2945,0.6958699569028963
2946,0.41175134226755694
2947,0.9430055408970263
2948,0.8829431788448114
2949,0.8903327531866837
2950,0.8786131332640622
2951,0.32292002639490114
2952,0.7760836699609497
2953,0.7269339660107921
2954,0.6195937479231584
2955,0.8917211418952249
2956,0.6707419509306181
2957,0.7890366198530747
2958,0.7464421910085833
2959,0.7688639447848645
2960,0.18201259088898547
2961,0.6288927274469458
2962,0.0028840177698039593
2963,0.00306707755819291
2964,0.6176995260651938
2965,0.23984284171960346
2966,0.878205660383374
2967,0.7317033344591206
2968,0.886408810467021
2969,0.2620481846488276
2970,0.6186873803850312
2971,0.8414767457917285
2972,0.5060450372779561
2973,0.8494500948902703
2974,0.6001384294326559
2975,0.6195542781627397
2976,0.005930507281837305
2977,0.8089199518823237
2978,0.31094078886363374
2979,0.9324225753117358
2980,0.8118417878721926
2981,0.8359369504748992
2982,0.35325482983901824
2983,0.7158993257860202
2984,0.680147887395674
2985,0.8264116791935173
2986,0.5891659228527214
2987,0.923800381954121
2988,0.7403457197718835
2989,0.18577337384269554
2990,0.6648599892976429
2991,0.004349567881579808
2992,0.5501853538495463
2993,0.16578144637564818
2994,0.246078844025855
2995,0.005567813003344524
2996,0.9110714889197792
2997,0.9007229520825198
2998,0.6606764299855377
2999,0.058609197738538565
3000,0.614611383351585
3001,0.37705365845528693
3002,0.584132908206545
3003,0.5128070827676467
3004,0.5175981305984471
3005,0.7046424243507781
3006,0.7584074993478834
3007,0.8140229969376841
3008,0.8120769299783402
3009,0.24157703205567604
3010,0.18823081019570342
3011,0.5867570541399731
3012,0.7855201324910367
3013,0.697316543519073
3014,0.5714870058723897
3015,0.6903642951408727
3016,0.6563355886405873
3017,0.65840253176039365
3018,0.25645785691904355
3019,0.83976078412070565
3020,0.9015153445904037
3021,0.38786858679791003
3022,0.4404394733084117
3023,0.7918654194542026
3024,0.5944376113840422
3025,0.1457103796464856
3026,0.5464063546986438
3027,0.4974648322898315
3028,0.6282962228741553
3029,0.9123294842937427
3030,0.5499107151361968
3031,0.16469058209808207
3032,0.5808789414981317
3033,0.7801923824713703
3034,0.8722379478446594
3035,0.6005139111837731
3036,0.7563607403173759
3037,0.33944402060990375
3038,0.42577804719168433
3039,0.7874515293076763
3040,0.48520333214289446
3041,0.6290277851762391
3042,0.8206225790623642
3043,0.6012936026008917
3044,0.23797490850951952
3045,0.795629128530736
3046,0.8060493563803167
3047,0.6863961328165262
3048,0.8574252912298791
3049,0.9118893014922568
3050,0.754152204942748
3051,0.9505634313668198
3052,0.13052159892126258
3053,0.36321109898765636
3054,0.6992279842210526
3055,0.8323052444346044
3056,0.22004152407046285
3057,0.36770568213487753
3058,0.7175490096507728
3059,0.5900340321875661
3060,0.8930068193707461
3061,0.7622959807651299
3062,0.8450471076481967
3063,0.725714486512984
3064,0.4915385435878291
3065,0.5712325833652432
3066,0.5083483364576649
3067,0.4016275857740944
3068,0.4023848538331768
3069,0.7597266900735481
3070,0.2086347939431158
3071,0.7813791171241492
3072,0.5440754883610914
3073,0.9052980331913938
3074,0.7407281942357566
3075,0.5567197073387924
3076,0.8603382799225021
3077,0.466774879964336
3078,0.3612974245482674
3079,0.37631945303847736
3080,0.45240465210225556
3081,0.9053516583705642
3082,0.7314600724534218
3083,0.8035130337969933
3084,0.8054348194033982
3085,0.9143695112362915
3086,0.738224212871541
3087,0.8999520981988399
3088,0.6434220300773836
3089,0.6288307575400882
3090,0.837371996792921
3091,0.005087629482315892
3092,0.8102016539229977
3093,0.767237244433518
3094,0.002163399321576498
3095,0.8650678962772675
3096,0.8070899752582024
3097,0.5842704158830643
3098,0.6093424128787654
3099,0.7914637331430308
3100,0.35746730613693734
3101,0.8444938278760683
3102,0.22926429737276066
3103,0.35929806402843456
3104,0.809576443199796
3105,0.8605006222008964
3106,0.8805864671882793
3107,0.8604263409469642
3108,0.6141138469360675
3109,0.15053329365966706
3110,0.5346157282793887
3111,0.27900447857704525
3112,0.7042627715852604
3113,0.8614246620924475
3114,0.17916101554553443
3115,0.5678724538639526
3116,0.5443118883876634
3117,0.7406864772750956
3118,0.5545247818463455
3119,0.21073982296727056
3120,0.7358121516370666
3121,0.8111654039431386
3122,0.6383234008850809
3123,0.003660440490042327
3124,0.9271110397494031
3125,0.701142155783242
3126,0.8420912017472786
3127,0.48201930535731674
3128,0.5916669512407647
3129,0.623558534217594
3130,0.581090540367693
3131,0.719383103526585
3132,0.896406227717879
3133,0.8125582171687638
3134,0.40395468876896845
3135,0.6551310198445042
3136,0.1423777985978869
3137,0.29101107687645233
3138,0.8587542856528082
3139,0.49706216280434934
3140,0.808602787030363
3141,0.7799652917520269
3142,0.3085016428031663
3143,0.3780464793471302
3144,0.6377707881385284
3145,0.1493544052519057
3146,0.5276298893785276
3147,0.3650676675501322
3148,0.8019250094623432
3149,0.2741950327186785
3150,0.3610677697136394
3151,0.3989576812005712
3152,0.6103847352492893
3153,0.470865649621248
3154,0.8331190878926391
3155,0.7681742885603865
3156,0.6434770966208259
3157,0.5421880770489604
3158,0.9282761027591572
3159,0.7487236282781121
3160,0.7353715450214716
3161,0.7266482753917956
3162,0.843752442133172
3163,0.8559045643441427
3164,0.4419055048853986
3165,0.686731309289329
3166,0.8390661477468826
3167,0.9293004633308878
3168,0.7479618165669228
3169,0.18790723995022696
3170,0.5789832083739137
3171,0.7051321246115798
3172,0.29856751038647855
3173,0.7682527702362634
3174,0.6786012867877951
3175,0.09215036084719164
3176,0.004705943757803865
3177,0.6008381554030401
3178,0.5246111123753211
3179,0.7649211266323945
3180,0.0026584238087512535
3181,0.5610353403259674
3182,0.9097304477432573
3183,0.7830117633291364
3184,0.8472968559654661
3185,0.49073566699945403
3186,0.9315863526844995
3187,0.8302019838124091
3188,0.44815756359429737
3189,0.6332841466411625
3190,0.6869978004951123
3191,0.8267804313978389
3192,0.08068470058331711
3193,0.7547878491386968
3194,0.2342920812640723
3195,0.7646468409937659
3196,0.8948481050158511
3197,0.8764718496725215
3198,0.6944122592174011
3199,0.976263058078512
3200,0.3244160182223065
3201,0.4596697423644839
3202,0.8822193693299436
3203,0.5912785950162789
3204,0.41830154861833235
3205,0.460184473910342
3206,0.7231367890167656
3207,0.7851033778093595
3208,0.8338581166599207
3209,0.6569960801856822
3210,0.2925449799573032
3211,0.9315736838337895
3212,0.5211874580934543
3213,0.3547257109045112
3214,0.43006815427892353
3215,0.7298989652309253
3216,0.37512200038263854
3217,0.5402182088000971
3218,0.5175116174665795
3219,0.7840613361320257
3220,0.0026125761729257624
3221,0.736185822583462
3222,0.6325684170011625
3223,0.45868027074368833
3224,0.7415226296097583
3225,0.801802875762827
3226,0.9323110678002429
3227,0.704985588301718
3228,0.701988527597716
3229,0.7885638539603056
3230,0.3327859093435386
3231,0.8656479155322316
3232,0.42992911772949804
3233,0.8543313665158019
3234,0.9677139834523993
3235,0.22407041997280874
3236,0.7533311841961144
3237,0.8415787936323154
3238,0.6941775518455162
3239,0.4568813301362482
3240,0.6242441448251146
3241,0.7967952525919051
3242,0.2864412038106783
3243,0.3786218843537137
3244,0.4004575822108464
3245,0.35199298403097445
3246,0.3410070470787403
3247,0.300656716865108
3248,0.24531757992232306
3249,0.590276024852854
3250,0.7658231399506444
3251,0.9637958755432303
3252,0.5910112291393539
3253,0.7965674800650694
3254,0.6021768510659309
3255,0.7033048360936872
3256,0.2705353132381938
3257,0.818630942408551
3258,0.9000794853073953
3259,0.879054437978604
3260,0.07245884026584892
3261,0.4217762964027433
3262,0.367555203721426
3263,0.34125472147402225
3264,0.5475654988255652
3265,0.6205137466643866
3266,0.9347408492383893
3267,0.5644785852101324
3268,0.14773881352322993
3269,0.38035976726603604
3270,0.7913049524411448
3271,0.0043595579358179926
3272,0.4117403172598202
3273,0.514141914350063
3274,0.870802490989536
3275,0.7497935737207524
3276,0.7548865438859743
3277,0.7641538587709116
3278,0.8200814843214561
3279,0.6689015621839165
3280,0.5298176327555381
3281,0.676877532269613
3282,0.4646933050338874
3283,0.8544006220874871
3284,0.7359415907180589
3285,0.5530318120173513
3286,0.8669786679790137
3287,0.7377290618585985
3288,0.6475718740027443
3289,0.8735658101284528
3290,0.8108716487757717
3291,0.30098396522834614
3292,0.7763652407655853
3293,0.8363205742919901
3294,0.0033066911750995187
3295,0.8204662187116023
3296,0.9135225174556553
3297,0.3597638441809662
3298,0.9650485371773416
3299,0.7236733322065025
3300,0.40878642039744884
3301,0.06496516290099474
3302,0.8777326997907814
3303,0.003070178169561455
3304,0.8794180885416197
3305,0.8547875825709301
3306,0.8701988416587518
3307,0.8032873893475483
3308,0.34195979117086384
3309,0.41037674913995004
3310,0.8511256366383637
3311,0.4541993505051948
3312,0.005215631059692916
3313,0.17229114872577345
3314,0.3733733848642472
3315,0.6235159116806877
3316,0.877728533078649
3317,0.667385404351386
3318,0.7308951510565107
3319,0.6263152228054163
3320,0.004531091243271446
3321,0.7063481869649249
3322,0.8133567518526393
3323,0.7624338560935556
3324,0.9233164015942631
3325,0.641689690831551
3326,0.5272831199510974
3327,0.563405831844332
3328,0.24412068858961955
3329,0.5050280428201314
3330,0.7061461668409679
3331,0.643345005847695
3332,0.593554172610588
3333,0.6900772137802552
3334,0.8784986633379215
3335,0.7973287732346512
3336,0.7699044614265309
3337,0.9121156320005691
3338,0.9721959256379221
3339,0.2248439250641674
3340,0.0037318774871639704
3341,0.5330128087168462
3342,0.7060618986537934
3343,0.7193762696068575
3344,0.8678805070684006
3345,0.735037437423856
3346,0.7401328472740452
3347,0.7912926525112745
3348,0.844895749253154
3349,0.3442898924792741
3350,0.5407981200907442
3351,0.5711423386156368
3352,0.7686552924489868
3353,0.7989100523362749
3354,0.4052648892364489
3355,0.27149023176204257
3356,0.8516522714654642
3357,0.6403538467540328
3358,0.7872678660586339
3359,0.5565668611807457
3360,0.41156730830195565
3361,0.7724941320107559
3362,0.7404908594040847
3363,0.9123784236149761
3364,0.21283301487772288
3365,0.3713467727187446
3366,0.24139170167182467
3367,0.91089524555160994
3368,0.5412803580076231
3369,0.6794856688326318
3370,0.4930520874657004
3371,0.7583390092525564
3372,0.4217454176534644
3373,0.7439122978188637
3374,0.4256118365636581
3375,0.4114188858558021
3376,0.4821639660298981
3377,0.8115863464948255
3378,0.6935374030012292
3379,0.4547273049003767
3380,0.85011276795509
3381,0.8480812104434431
3382,0.39662439158965224
3383,0.8063476671068044
3384,0.3734923373959368
3385,0.954093568118211
3386,0.6226098775159281
3387,0.4289491711285368
3388,0.004035981125969035
3389,0.6565245619022835
3390,0.7916958601721513
3391,0.45588899674591365
3392,0.6057244100267594
3393,0.6718796807327568
3394,0.8767547672725214
3395,0.7950072530335085
3396,0.7209113267861103
3397,0.5191357900788045
3398,0.7837712680473532
3399,0.9124828107713702
3400,0.700824633400833
3401,0.7158492994987962
3402,0.3694674656916025
3403,0.5983637123803194
3404,0.7395188135535111
3405,0.8268046946289358
3406,0.545373719956204
3407,0.5432163130280394
3408,0.4177890448263749
3409,0.42725985671685973
3410,0.6549718811753036
3411,0.4145457758418576
3412,0.8090661524902025
3413,0.7739440963044928
3414,0.9540571029873733
3415,0.5303482076976087
3416,0.007043837006650788
3417,0.5295309690307775
3418,0.8225737062742287
3419,0.3877251815216758
3420,0.8379113362318411
3421,0.5189855234569025
3422,0.3471645388158867
3423,0.0027148197720849865
3424,0.3064122678379446
3425,0.6702804084941766
3426,0.7457906660617081
3427,0.5018170025097368
3428,0.47296664359973095
3429,0.8509501733452283
3430,0.8333265747849492
3431,0.4147085471778117
3432,0.7954210532494495
3433,0.5740750224370825
3434,0.9437096557037926
3435,0.4989925533960706
3436,0.9287519354383913
3437,0.6122397393794772
3438,0.6304870540225235
3439,0.8710742632414789
3440,0.8227743003263985
3441,0.8864183018219753
3442,0.75660802674909
3443,0.3109775185192436
3444,0.5071142956499761
3445,0.46892032277975537
3446,0.46295790097804546
3447,0.9337588818316398
3448,0.8786509647537429
3449,0.6603568421501961
3450,0.9428871649713497
3451,0.26431806680806824
3452,0.5104952369117473
3453,0.6024976232486368
3454,0.6993672353886792
3455,0.8308158022454271
3456,0.0019720928409603378
3457,0.4936646940876387
3458,0.003182879695737606
3459,0.6601138973547706
3460,0.4628720546942978
3461,0.005030064213318308
3462,0.5194325920096032
3463,0.6086170848849524
3464,0.2175722823811792
3465,0.39987654445178444
3466,0.3173982232051128
3467,0.2746599489364814
3468,0.9387774079645285
3469,0.3567640176135356
3470,0.8367526622136059
3471,0.44354614611539667
3472,0.6895585789152401
3473,0.6830597897259143
3474,0.003525794698033047
3475,0.6364834283091931
3476,0.9434171405666569
3477,0.7196383845582253
3478,0.45353761224501243
3479,0.7471071266545255
3480,0.8604211255124571
3481,0.718498292754439
3482,0.7440628567445609
3483,0.7204088403476641
3484,0.8884496268936324
3485,0.7358832822841496
3486,0.7224304186139179
3487,0.6870992043097162
3488,0.28695603833995575
3489,0.821502460795166
3490,0.29866835111961665
3491,0.26299944709042233
3492,0.3477558723053883
3493,0.8387107090532413
3494,0.6224312947433273
3495,0.004163570397627936
3496,0.9160722094445262
3497,0.8355205310571268
3498,0.766161124264771
3499,0.6830143288029552
3500,0.9325538495103143
3501,0.7017109086082375
3502,0.6913021332967185
3503,0.6925405654947261
3504,0.8639905942339533
3505,0.5676083421024898
3506,0.6107909504370682
3507,0.9077563863171203
3508,0.9139178378576335
3509,0.10729429553794223
3510,0.4686675294621957
3511,0.0028543138728519546
3512,0.43590295892365294
3513,0.878185033698957
3514,0.5108657831399364
3515,0.9134264440195308
3516,0.6535249904821958
3517,0.5728160935261283
3518,0.2810442192271584
3519,0.6250118235823237
3520,0.7135477080893564
3521,0.10549989187584563
3522,0.39175569257939924
3523,0.26704469208595993
3524,0.695552169248929
3525,0.9403535151437549
3526,0.48993896382316693
3527,0.6165474155061414
3528,0.3545969586628974
3529,0.6088275406835004
3530,0.4850213022378683
3531,0.6596614535757461
3532,0.5726864110832788
3533,0.8444375622661799
3534,0.7469843400020926
3535,0.6013547713249893
3536,0.7045369534683983
3537,0.7027020557329491
3538,0.535361873004814
3539,0.8025258431638955
3540,0.6579027820340896
3541,0.6434723050956157
3542,0.41845357680758155
3543,0.6131308156436255
3544,0.7420503546832742
3545,0.8278612230380871
3546,0.6101229714504759
3547,0.29775283588234314
3548,0.7777124696313371
3549,0.6222593298632614
3550,0.555689411218915
3551,0.799185098432316
3552,0.3545825778463233
3553,0.3364287890341561
3554,0.9328978271906639
3555,0.5986213656851644
3556,0.4477117775868269
3557,0.6455412803295109
3558,0.8309865051097902
3559,0.4312185821196023
3560,0.6933016436700866
3561,0.7600977289317955
3562,0.6702505095137989
3563,0.5794319197493267
3564,0.41891599040760696
3565,0.7922550743412157
3566,0.4956815264141501
3567,0.8228228426828181
3568,0.40051058052132116
3569,0.48317141568128785
3570,0.5172093517541188
3571,0.48617729326179215
3572,0.8564206942684514
3573,0.8709612852601519
3574,0.00264603587405865
3575,0.4669740391514383
3576,0.3060246430914755
3577,0.22869945832291083
3578,0.6971201373013028
3579,0.5265580181104663
3580,0.6644519409212667
3581,0.535807258263701
3582,0.7182692865143041
3583,0.7721963004200891
3584,0.5966797156607679
3585,0.6799236243396823
3586,0.8179629870078508
3587,0.8574012659813885
3588,0.3285760716697894
3589,0.5463426948304806
3590,0.4780770094143717
3591,0.8431213948049968
3592,0.759701408876595
3593,0.7211898678487465
3594,0.3513994041081454
3595,0.8394811755695792
3596,0.6015045539756194
3597,0.6361271767315537
3598,0.8063012963096814
3599,0.8700897473637175
3600,0.6138745372364174
3601,0.766236819056202
3602,0.44423982055136113
3603,0.7181611862711214
3604,0.7796699069421643
3605,0.721550392347072
3606,0.0028556356870912403
3607,0.37226898339680425
3608,0.8395224639712355
3609,0.6537370114450851
3610,0.5579528236986803
3611,0.0026174002733104773
3612,0.5468462563629026
3613,0.8381963256044336
3614,0.21259106126025307
3615,0.27038695105594324
